id,audio,duration_seconds
4cbde45743f8bd7e1b57f67e,audio/98ddb7735f44731254136477.flac,5.519563
513802c070917ced0b27c8d2,audio/64971dc8e546fe25462f18ce.flac,4.959562
e19a9df149c9d20fa343f693,audio/0abe0be173b1486862d4be44.flac,3.159562
3f014f64831b1aeb97857dc0,audio/898eec1266fb34fb4c017d45.flac,2.559563
e057311b92574054512e4ccc,audio/1fc2667ef529314fbe705d2c.flac,6.399563
92eb7738475c24c599f102c2,audio/816d92207460fc47acffc8e3.flac,5.279562
c18ab62a1b517c458c99172d,audio/f508925f9be4fba32f1749b0.flac,4.639563
dba682ff8d1a440ae83e545e,audio/6baf54267ee58cb209afd649.flac,3.599563
5b0ca1a2c6a5877c5dacac6c,audio/7b93dc4db39ee955240cb1f1.flac,4.199562
65863b0e53477a8f7c6b8c82,audio/ab921ac7a04bfe8bb19933a2.flac,4.239562
3c6a930a7af6df82c8022138,audio/38289e71ab12b2bc16dce485.flac,8.38
2c08adb076a955b793a49e44,audio/6d6bfe0612c1c0f0f50a3d81.flac,6.359563
915251bf2f0aaed1f89fc701,audio/f793fc81803bd53305b545fc.flac,2.799562
9f7e8d28cb1112a9289ec9f7,audio/5e0aa4f536fff95b00569f79.flac,5.959562
bf591210312deb0580967f92,audio/b5fe642d4f9cd94100b6cf7a.flac,6.599563
fc8bdfe5f2cc5da17b2a5168,audio/0322100e41e9c45a379a9550.flac,6.879812
53d4bce9889814a8185321f9,audio/9ffb09543dffae48fe15f575.flac,7.839563
4a354cb8a02c45f1e7c69bf1,audio/673bc4d51175fe24e42cdfba.flac,3.599563
9aeda809c20494bccc34dc43,audio/266b88104e3bff5ce55ef940.flac,2.999563
42ecc64a9a2f6406ebe41ced,audio/ca5da1f664df45d217e7171f.flac,9.319562
93b74eb50be55897c00751d3,audio/63c05bdedab96bdb04322a8f.flac,6.359563
5eb9f7e29b3f93e3f686cfbf,audio/d596c8c06d88519ed6c2826a.flac,4.439563
ecfb28a0be2742109217a253,audio/38f1db4000660e7bb24250f1.flac,4.559563
6be5246e5ea24670f14c1530,audio/24552753d4008b972fb7508a.flac,3.039813
8a66461c859856bb49977bab,audio/7f7cea68f1784c7e1c76327d.flac,5.079562
1b350e45a6eed5d4e672ee19,audio/f9aed9940f5f7180d2106fdf.flac,3.759562
31428da9c7179e15f9d8fbea,audio/271b3ee5e619be2a151f639f.flac,2.319562
48a5f44ba1bd3130a77a9828,audio/d490e45812d760c784a2d070.flac,2.519563
445e61a23d33dcb155586330,audio/7d823ae3adedbcb26c3be590.flac,7.199562
3282e54eb14d946aa06b4ddc,audio/59d2c01e6e264ee49598a66a.flac,5.879562
4fc5e0d2b0f5dbb0f2954774,audio/06279759961f8eb4ad68fbee.flac,4.439563
2dfcb19de8a10ca7b4ee1640,audio/efa023bef6285625911c2570.flac,4.519812
614f5d75dea7db4ac15e6193,audio/ef8f8ad9757d8c224dc93b8f.flac,4.919562
49bcbddc7fcc1dd3aa94f7ad,audio/f0f3e106b415282e483292d6.flac,3.279562
89890d93109ce4ad7bf7affc,audio/5885aa67028e12ef524b776b.flac,3.959563
75ab289dea73d52fe03b93de,audio/0af0dd38cced5f827899142b.flac,7.639563
71d10e4c807200f3632724e0,audio/e298c209d81b23712216f1c1.flac,3.479812
98b556441883a3f2a8c760ca,audio/f674961770978ca1657eff65.flac,3.719562
b126c1ae5fe4c50c02ec3f65,audio/3ab1dbd748a1d9d99bdb7f6f.flac,4.879562
f82d9f4559db03b47b336458,audio/4d284742f7dc0771105a68cc.flac,5.199562
249e6c1a4845b7f3956e829c,audio/e5c1d90f7e335425d307f65b.flac,4.559563
7c7f06d4afbef998c0c0d3b5,audio/f9bb81a82ca3f9a111d4f93d.flac,4.119562
fb28ab4db4b82100542053b2,audio/469ca01b3163a7de61535280.flac,4.679563
7d61dd3351320e745b3f389d,audio/4e5dbba6ec68faaf77072a5f.flac,6.479563
5693394f83df4751460593f3,audio/a95ec72c47012cbe8cc21db3.flac,3.159562
6fc60f10aad4d768b6dd6a6a,audio/12696590a7a356964bd08271.flac,5.879562
efbd35595774ff795c3cf534,audio/6e6fd6c11b89a39dbf2b9d4f.flac,3.759562
04d166dde05abf92e53f128e,audio/1f907c1b9da72a2c25fbeeca.flac,6.279562
58515cfb9edfd685624007ea,audio/9adc730c897161b286d9e35b.flac,6.039562
ad8d8580fbf41a80ba7d0bff,audio/76b126ea45ab4a4837e3ef27.flac,5.039562
1cf3ebbdf3083505d65f3dad,audio/35da48ef4a566e7e23a25a1e.flac,4.319562
db37fa38cdc2548567f5911f,audio/de7afe71804d98f48c16a3e3.flac,5.439563
40fec011deec055119cb9412,audio/884d77849eec85300b9e6da6.flac,6.559563
67c3e69966bfaea1ef35015b,audio/af547decc49c50fec091be45.flac,4.959562
e5a9eca73fd83775fe5962f6,audio/0b840c2c33c951f3a0d91099.flac,4.119562
b05240f645b73e9175725729,audio/dad9948de5b143e22642730e.flac,6.959562
fd7aa172450f21681228d986,audio/ee43839beb2708fabe4f8884.flac,9.32
669d0778f56fb471de93832a,audio/d42a9806160d242f58e56c0c.flac,5.639563
357d52fd0aababd8dfb4da34,audio/a6cf009cfc0b10cebce2c706.flac,3.999563
5f4b3b399dc8b56b5f645f34,audio/af25c2765a6ac512b3712565.flac,5.439563
d957d82ed6ff4d487b13f15d,audio/cea0d6d279bce70ff1304556.flac,4.319562
673019b25d5e70abd6e0f373,audio/0aa956ecbae68f30d6f3360c.flac,2.159813
bbff1347f919bb52657e5245,audio/533344525e4140779879f78e.flac,5.279562
53792856e6209c334cf970ce,audio/e4fef4f946768625088d895f.flac,3.359563
c01e9078e4c543e5d962cf51,audio/53f2adf59a1a75f2b5f8679c.flac,6.399563
7cad2d1f491d4f0c4807889a,audio/04c9de621264662594d9cad1.flac,3.33
a19fdfa194ff8f8580152db6,audio/cc93235199ba43e00f595e67.flac,3.119562
36713c06f196544757468858,audio/eea884a2ef8f5d7e655f83f0.flac,6.239562
6c376db97f62661a6d67d758,audio/b0c37bd83a15278036ffbbac.flac,6.959562
b8c81059c8c47d66b09e2956,audio/5bc723843f8146805868e5e6.flac,4.039562
bc2ceac617f2648c3025fb2a,audio/758a4b3997405cde7d6a9a12.flac,5.759563
b40994726da86a8e94e98861,audio/866b504bb7eb40057e911345.flac,3.839812
fce2074d5356bc71a892c83b,audio/38107b4b0dfc4eca0007bb89.flac,9.79
f55ae4979306286c3a9b2852,audio/8aa78b380868a15ebbb67a15.flac,3.839562
f282b9533716c39d53162e6f,audio/4127deb81e5e5479a9e3140c.flac,6.28
cbae6341517f8c3bd2789900,audio/f26110b35dea0de2bd75e2f0.flac,8.239562
1eb3c8001ef24e673bf14efb,audio/71dae6ece9cc0ec3e3bf9674.flac,5.319562
0824de6314c0fd8a47b42f46,audio/4eff3f565173e677ef25b1a1.flac,4.159562
538f3377186a2cc81b8995c0,audio/c5ac0c36c97aa9e9a9dc5b58.flac,2.639562
4fa9914fbbc87611f8955ad9,audio/b482ab271059d25136325816.flac,6.77
f97f88e58241dc6ce694605b,audio/a466b46f190c557ade95a893.flac,3.559563
b3c97532fae5e0d4fa936b4e,audio/2aafdae0ba85950db4820a6e.flac,6.439563
ffcb6553b8bf58c63179838d,audio/14cd86afc928702d9db43757.flac,6.439563
1131402e21e5c107f7145b74,audio/aae7e91680e2c3bd181c2c04.flac,4.479563
c21514f49eed6493e454ceb8,audio/c8e74995297d09d75df9a09f.flac,3.919563
b666e74c65632ec2789b48e4,audio/67a38200574c6f785a02e917.flac,5.239562
16519a93b10030927bcdc272,audio/86ae929a1696ea03e1e55248.flac,3.679562
7e381ac59cc90613dd243aa7,audio/7a5eee4455d97179329bdbcc.flac,5.959562
312f38ba97c1b3a4aecf8b3a,audio/49b2058253023add8c0a98bf.flac,4.919562
431454d13f2ca3b25c637842,audio/5d552a4dbb7d631f839a9a46.flac,7.279562
868cd8537c2c13826c41474a,audio/187278d16630d95ffdd037e6.flac,9.72
44db1d3b018b7eee72df03cd,audio/9f91efdc9d69dead2b5facb2.flac,4.399563
0459ba7a753645cccf822682,audio/b6fa8a8859ff2a2f2b95c07f.flac,5.559563
943517f6499b9676874c1db2,audio/9a501001d3e9f8eedd8751b9.flac,5.999562
c81996e700b564e044349897,audio/a24655b79b075ae1ec904a2d.flac,4.879562
568cfa357719f4d9fd394521,audio/3f79d6352099abe052241b62.flac,7.599563
3834e03795a5801a98a16565,audio/145d7e65265ee0ee790db3b7.flac,9.35
3ae39e49e33138572319515d,audio/0d71f236df6ad713cdd5cabe.flac,3.479812
ba61eb5cd34fdab056ecccb3,audio/42925451bea080d40a74739a.flac,4.479563
7450117d40c0cfe984f9bda5,audio/eca5a1d8e918d753762bfd51.flac,6.959562
89239135bf140b9eefa2b85b,audio/7f7f568d536da5914c5f8bcb.flac,4.919562
d664b3987c7f3b2a21b0d7a8,audio/cd66eadc82bfd893c957e1a0.flac,4.319813
1a6c53527c3399813cc85196,audio/722f02f8e870e271b3d21c53.flac,3.719562
0ba59c2cfd206370ce6238ff,audio/4fa9b4938317bc6289af4f62.flac,3.839562
2ea39b1b0578a2b8ff13f680,audio/492ed4713e8854b0476998d6.flac,5.159562
cadbfaa8eabcc7827bc129ee,audio/72f97b0c1432fe1f5732cb5b.flac,3.479563
8c068a8291a70926d3a3c240,audio/7490a4e75257963f414b6883.flac,6.359563
b5b08d42bb98793990c0a9b1,audio/b40f67890acc60ff2ffb1830.flac,2.839562
dac9b2fb23761b9efb93c525,audio/d963bb41b7d72c581e316166.flac,6.239562
1022f3db1efeeb3b7c0829ca,audio/6eb7521507128f5765fec981.flac,4.919812
115f9fb9ce6b8dad5de4f9c9,audio/1b1138e34f70abae050eb432.flac,5.719563
3477b074c792e2034d2ec8e1,audio/2d6336ee82e2e8946ebf6b43.flac,2.799562
93ce43e1cdbdea7b645cf61e,audio/050e82f172ed4f8314ff4e5f.flac,5.679563
436284793b1a3659a4da8925,audio/d69846929de8f2219e18a561.flac,5.399563
23df689e8c0d44344606dd44,audio/d367eb7be2a0ac853b436017.flac,8.799563
123c861ec3f292ac808241ec,audio/759c14a4b77a25917d2265bc.flac,4.599563
c2c3d3f044c9b68d1d19d00c,audio/8015e301bdd800c0baab8050.flac,3.079563
36319b15f6e0b899b41b714c,audio/2ea9b30479085a18dd0aa7ff.flac,6.799563
b6b2e839dee43cf59d134f69,audio/4d18c490cbdbfe7d96807f1b.flac,5.879562
fa12327af06264e82589ead6,audio/57573c6d62493247f5664830.flac,5.839563
b6d57323029ce4275b07af0c,audio/43a3824a888dcf9905a05179.flac,6.559563
472e6e21a068af87ebf7c8bc,audio/c8cfc36c828c81727d0a2122.flac,5.599563
69a92ed20bb32e164a98c76a,audio/52a6889300d85f673f0d4ee6.flac,2.479563
7f1d57e9a20dfa96a6d808ac,audio/2cb867e7043ab9f3d78c161c.flac,7.8
ec09a4cb8aa5d25737d967fa,audio/59937e1d580f5fd729461e96.flac,5.199562
9dc37f718ef10547f6f469ea,audio/95672e0a9b986c5a7c72bd74.flac,3.079563
90f702b88222bdef0a07ba00,audio/32c2f1a158ca8bea1a6319a6.flac,7.439563
3950545f8abb454c86874b70,audio/25c90824db386efb2d0e682e.flac,5.799563
d0d1ce6d116b996784f0ea6c,audio/50f1682ef0a7f47f7692b65e.flac,4.119562
b6c7c3a6adafe85a42760e1d,audio/4f11364d48a3e5b62174748e.flac,4.479563
673f54e3f1645edd033f01ca,audio/215ef8e47b23c29b660c6a6a.flac,6.279562
0383ba1ff4c0c40b186194c8,audio/f6b43a7ea9a6cb4c07a153cb.flac,4.839563
3622378b59a1f904b110ec2c,audio/cc25009d7a2e84c9c4c6b67c.flac,4.999562
de0ca98d3c3fe08d1ff4a615,audio/c52863a208f22a670f99d03d.flac,6.279562
39ed37a5912ceeb2ff7e30d0,audio/23910063d9d4dd20ac75a60e.flac,5.199562
